,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
6877,26.767141,3.226538,6.6155267,0.7510603,0.12722364,1.6317372,4.5867376,0.30982322,2000.0,56.0732994,-96.25
6878,17.73591,4.9105988,9.265414,1.2766459,0.2115722,2.3163135,6.6695857,0.18084233,2000.0,56.0732994,-95.0
6879,12.305345,2.9891639,9.297055,0.53855544,0.18742684,2.2313707,6.5798793,0.3034044,2000.0,57.0157051,-131.25
6880,13.795394,3.1977313,10.227995,0.5277805,0.21176067,2.4446752,7.233679,0.38611764,2000.0,57.0157051,-130.0
6881,14.641076,3.7040486,11.929787,0.64577883,0.24248609,2.8416703,8.426566,0.40920937,2000.0,57.0157051,-128.75
6882,14.818732,3.434352,11.076901,0.61388254,0.22407064,2.6232047,7.7943664,0.38844967,2000.0,57.0157051,-127.5
6883,22.571054,5.8937716,14.688789,1.1310899,0.30950463,3.608475,10.510612,0.34622622,2000.0,57.0157051,-126.25
6884,12.154578,2.858651,8.644072,0.484784,0.18441656,2.0703452,6.1270905,0.25262836,2000.0,57.0157051,-125.0
6885,20.08406,6.481203,14.17218,1.6094805,0.29073396,3.50027,10.165725,0.18607944,2000.0,57.0157051,-123.75
6886,8.025697,3.629108,9.447935,1.2166175,0.18609253,2.3538795,6.7990465,0.04374735,2000.0,57.0157051,-122.5
6887,4.881188,2.0584793,8.374432,0.40525854,0.16914847,2.0690615,6.0154276,0.14076142,2000.0,57.0157051,-121.25
6888,9.605556,3.1969182,8.706543,0.36775118,0.1803926,2.1289847,6.3098845,0.083692536,2000.0,57.0157051,-120.0
6889,5.072126,2.0628154,8.169143,0.38454127,0.16326758,2.000778,5.8466125,0.14813207,2000.0,57.0157051,-118.75
6890,23.329756,7.683567,17.77407,1.8733073,0.33884707,4.362522,12.7295685,0.2480015,2000.0,57.0157051,-117.5
6891,6.4552627,2.5252771,8.771387,0.47150463,0.17918584,2.1534617,6.2695704,0.16367768,2000.0,57.0157051,-116.25
6892,12.345669,3.02023,7.0922856,0.28528902,0.16542724,1.750348,5.154358,0.1162744,2000.0,57.0157051,-115.0
6893,5.434863,2.2175753,7.4687066,0.42003256,0.14804962,1.8276116,5.2961082,0.14589922,2000.0,57.0157051,-113.75
6894,5.622154,2.0208778,8.868874,0.29181522,0.1793932,2.1539817,6.429618,0.088239536,2000.0,57.0157051,-112.5
6895,5.506589,2.058999,7.2161016,0.30232483,0.14138672,1.7591325,5.208648,0.056951687,2000.0,57.0157051,-111.25
6896,10.6537,4.340605,8.514847,0.89861417,0.16108134,2.150076,6.0598845,0.061838254,2000.0,57.0157051,-110.0
6897,11.139026,4.2627444,7.926789,0.89668936,0.15341905,2.0060234,5.6346917,0.071129784,2000.0,57.0157051,-108.75
6898,15.95803,5.0527244,9.222227,1.0064116,0.1901615,2.3318465,6.5642138,0.14705233,2000.0,57.0157051,-107.5
6899,11.278737,3.12299,9.368721,0.4467175,0.18897739,2.268362,6.5630608,0.3631869,2000.0,57.9581146,-132.5
6900,24.248255,7.2029514,13.762495,1.6249101,0.27809826,3.4279191,9.838145,0.1949548,2000.0,57.9581146,-131.25
6901,15.880808,4.0530267,11.754825,0.728576,0.2413882,2.8174314,8.278088,0.38813847,2000.0,57.9581146,-130.0
6902,15.8424015,3.6721313,11.632667,0.6389212,0.23449495,2.7619102,8.172183,0.40508085,2000.0,57.9581146,-128.75
6903,16.12126,4.2508354,13.324635,0.7707475,0.2652504,3.178275,9.416346,0.4024977,2000.0,57.9581146,-127.5
6904,11.632469,2.7061143,9.059598,0.44283348,0.1864352,2.1642244,6.383235,0.34686604,2000.0,57.9581146,-126.25
6905,14.928204,3.466072,11.235261,0.55931157,0.2285538,2.6745384,7.9506845,0.3804769,2000.0,57.9581146,-125.0
6906,6.7857356,2.953869,9.292694,0.78800136,0.18620673,2.3036013,6.662002,0.115494415,2000.0,57.9581146,-123.75
6907,8.976493,3.4919486,9.429961,0.71751666,0.19678158,2.3328195,6.7369256,0.16694152,2000.0,57.9581146,-122.5
6908,10.464723,3.3916993,9.392083,0.3812589,0.19329366,2.2953367,6.7887115,0.09633647,2000.0,57.9581146,-121.25
6909,8.238353,2.8168645,8.772448,0.30376717,0.16975918,2.1209462,6.3047113,0.10409503,2000.0,57.9581146,-120.0
6910,11.128482,3.4598072,9.338017,0.38410044,0.19397762,2.2792554,6.760607,0.10077278,2000.0,57.9581146,-118.75
6911,4.922346,2.197273,9.850683,0.44446617,0.20537803,2.5261002,7.1780066,0.116082124,2000.0,57.9581146,-117.5
6912,9.646184,3.7881067,14.67348,0.8058303,0.2819139,3.5529811,10.564746,0.14929634,2000.0,57.9581146,-116.25
6913,10.155053,2.425369,6.90875,0.1721884,0.14540043,1.673009,4.967901,0.11747645,2000.0,57.9581146,-115.0
6914,19.745218,4.304422,12.193485,0.913801,0.27050135,2.9292421,8.728289,0.31158438,2000.0,57.9581146,-113.75
6915,75.77237,4.6205893,8.30619,1.0604925,0.14543429,2.0180764,5.5087786,0.5562119,2000.0,57.9581146,-112.5
6916,18.913351,4.844072,8.235523,1.0460598,0.16865805,2.0735915,5.8041115,0.13673,2000.0,57.9581146,-111.25
6917,11.998727,3.4581616,9.140021,0.5720227,0.18332174,2.2134292,6.428276,0.26374477,2000.0,58.9005241,-133.75
6918,23.694567,7.0426617,14.125645,1.6549729,0.2906877,3.5181658,10.126249,0.17409377,2000.0,58.9005241,-132.5
6919,15.002405,3.3519657,10.231228,0.58461934,0.22004238,2.4554818,7.1916847,0.50198644,2000.0,58.9005241,-131.25
6920,24.701712,6.499779,16.285847,1.273922,0.3445553,3.9893134,11.620985,0.42606074,2000.0,58.9005241,-130.0
6921,22.55035,6.925758,14.971129,1.6962832,0.306232,3.6982603,10.719675,0.2094638,2000.0,58.9005241,-128.75
6922,10.946491,4.1383085,10.949465,1.037084,0.2133323,2.6779187,7.79789,0.18020208,2000.0,58.9005241,-127.5
6923,20.75486,6.4180217,14.492185,1.4054273,0.29161486,3.5626748,10.352525,0.21370819,2000.0,58.9005241,-126.25
6924,23.32993,8.093843,18.440964,2.3200057,0.37791073,4.547604,13.289616,0.19572094,2000.0,58.9005241,-125.0
6925,5.682073,2.4858224,8.569041,0.5222562,0.17550513,2.1275365,6.157319,0.121768996,2000.0,58.9005241,-123.75
6926,9.458859,3.4010613,10.631672,0.5518934,0.20339552,2.5877223,7.6166906,0.1256967,2000.0,58.9005241,-122.5
6927,10.99322,2.0638819,5.563131,0.13890213,0.11322556,1.3475021,3.9224489,0.09712814,2000.0,58.9005241,-121.25
6928,4.4054093,1.2592787,5.9374375,0.11782918,0.108455904,1.3939915,4.185413,0.12817638,2000.0,58.9005241,-120.0
6929,13.927094,3.3769915,9.671079,0.714653,0.20941943,2.3262913,6.8907666,0.24225004,2000.0,58.9005241,-118.75
6930,14.03437,4.11315,11.550338,0.83349025,0.24902037,2.8202403,8.285339,0.23383576,2000.0,58.9005241,-117.5
6931,18.578669,4.58318,11.435456,1.0666497,0.2508327,2.7870722,8.186922,0.27229458,2000.0,58.9005241,-116.25
6932,11.94217,2.013494,4.8653584,0.15964496,0.10417525,1.2001475,3.40113,0.11971049,2000.0,58.9005241,-115.0
6933,12.646315,3.785869,9.347126,0.7400497,0.20737985,2.3019364,6.6860676,0.20457989,2000.0,58.9005241,-113.75
6934,6.732361,1.966356,7.686353,0.31511265,0.14689213,1.8329831,5.46778,0.14838839,2000.0,58.9005241,-112.5
6935,12.472302,4.169276,7.0333915,1.1425823,0.14753833,1.7945364,5.031801,0.021190628,2000.0,58.9005241,-111.25
6936,7.3882217,0.06906463,0.35482186,0.18633187,0.013587445,0.078070804,0.117802486,0.1611079,2000.0,60.7853394,-140.0
6937,9.074657,1.5782743,3.2571743,0.1758079,0.08376662,0.7950352,2.166649,0.30270338,2000.0,60.7853394,-138.75
6938,21.16796,4.5077596,9.336385,0.764059,0.17998973,2.2924128,6.406454,0.4001121,2000.0,60.7853394,-137.5
6939,21.474981,5.7147083,11.78442,1.2232625,0.25336626,2.905095,8.385523,0.26449662,2000.0,60.7853394,-136.25
6940,17.432653,5.6787863,12.450478,1.0760849,0.24833754,3.077795,8.875496,0.17731564,2000.0,60.7853394,-135.0
6941,18.700972,4.843951,10.449092,1.0800635,0.22544315,2.555976,7.4282284,0.22786085,2000.0,60.7853394,-133.75
6942,20.261152,6.045432,12.149065,1.3640983,0.25377914,3.0204823,8.6953945,0.16579409,2000.0,60.7853394,-132.5
6943,20.53264,5.4583335,12.320548,1.1532966,0.2574061,3.0046766,8.731596,0.306862,2000.0,60.7853394,-131.25
6944,16.11276,4.7101064,10.581057,0.9537074,0.21525624,2.6018116,7.534124,0.16008501,2000.0,60.7853394,-130.0
6945,16.401606,4.1250997,12.408531,0.7884026,0.25575837,2.9619658,8.730901,0.44757378,2000.0,60.7853394,-128.75
6946,19.630922,5.8487096,13.113237,1.2854615,0.2698108,3.2230468,9.350284,0.2380876,2000.0,60.7853394,-127.5
6947,21.30149,6.3526297,13.7708235,1.395295,0.28305033,3.3936634,9.825431,0.2394115,2000.0,60.7853394,-126.25
6948,16.066261,3.7215922,11.057535,0.63619435,0.2250177,2.6317282,7.7731113,0.39597517,2000.0,60.7853394,-125.0
6949,20.110603,7.1633053,16.170982,1.6636255,0.3150697,4.0199633,11.635096,0.14468865,2000.0,60.7853394,-123.75
6950,5.481389,2.102956,8.034864,0.24951965,0.15563074,1.9439467,5.7597003,0.102617785,2000.0,60.7853394,-122.5
6951,10.124594,3.5271847,11.337706,0.41466075,0.21594277,2.746561,8.066349,0.21654432,2000.0,60.7853394,-121.25
6952,9.384605,3.1892478,6.8183703,0.54268205,0.14554921,1.7135739,4.836087,0.14021485,2000.0,60.7853394,-117.5
6953,9.224308,1.7715158,3.7641826,0.4958527,0.101338714,0.90943986,2.6556115,0.07341002,2000.0,60.7853394,-116.25
6954,10.453546,2.0318701,4.439068,0.627327,0.10900111,1.0730716,3.1578143,0.044506073,2000.0,60.7853394,-115.0
6955,10.587499,3.876149,8.763853,0.6968439,0.16476485,2.1723053,6.26508,0.09315072,2000.0,60.7853394,-113.75
6956,15.334727,5.153549,9.875785,1.0250783,0.20270565,2.4927833,7.0063148,0.1817656,2000.0,61.7277489,-140.0
6957,20.307343,5.8209186,12.480349,1.2757615,0.25796667,3.0685315,8.910849,0.19575995,2000.0,61.7277489,-136.25
6958,19.95684,5.8105145,12.906583,1.2131081,0.26595795,3.177362,9.179639,0.25904444,2000.0,61.7277489,-133.75
6959,22.122816,6.2179856,13.423667,1.3182226,0.27879545,3.304169,9.56368,0.25683087,2000.0,61.7277489,-132.5
6960,15.840318,4.854113,8.632761,1.2275282,0.19281635,2.184997,6.1628456,0.16351926,2000.0,61.7277489,-131.25
6961,15.487207,3.8993964,10.179826,0.73383516,0.20538363,2.4540675,7.233535,0.25236154,2000.0,61.7277489,-130.0
6962,8.946815,2.3284738,7.995137,0.35818294,0.16279602,1.9213057,5.6044745,0.30767673,2000.0,61.7277489,-128.75
6963,20.370087,3.4474258,7.7317553,0.81886107,0.18336454,1.8434284,5.4941607,0.24654688,2000.0,61.7277489,-126.25
6964,25.763063,8.216817,16.466625,2.1937242,0.32056466,4.1013803,11.785375,0.18674581,2000.0,61.7277489,-123.75
6965,14.636626,5.0351906,14.125665,0.986594,0.27763045,3.4521267,10.14801,0.19758862,2000.0,61.7277489,-122.5
6966,23.473469,6.174903,15.827422,1.4998168,0.3482701,3.8868577,11.477623,0.20981066,2000.0,61.7277489,-121.25
6967,13.804959,3.167664,9.118049,0.7533891,0.20185652,2.1980932,6.429248,0.32532847,2000.0,61.7277489,-120.0
6968,7.633526,2.7098086,10.331918,0.5808264,0.18830052,2.5124068,7.3811436,0.12643342,2000.0,61.7277489,-117.5
6969,12.885818,4.6454806,10.136997,1.0599105,0.19880357,2.511812,7.2348156,0.099712774,2000.0,62.6701584,-136.25
6970,22.107733,6.3634496,12.365147,1.5273716,0.26671964,3.0755007,8.826409,0.24122809,2000.0,62.6701584,-133.75
6971,20.750603,6.197213,12.454839,1.4598887,0.26134548,3.0900302,8.915363,0.17206207,2000.0,62.6701584,-132.5
6972,17.875158,4.5010157,11.566444,0.88211894,0.23122898,2.7955177,8.233988,0.27235138,2000.0,62.6701584,-131.25
6973,8.781927,2.0276575,5.9554973,0.29240394,0.1288344,1.4322067,4.1296,0.31597316,2000.0,62.6701584,-130.0
6974,27.243105,5.367829,11.790832,1.1334869,0.22328082,2.9016933,8.341361,0.3437963,2000.0,62.6701584,-116.25
6975,14.077342,2.439357,5.0805955,0.59712577,0.102744974,1.246348,3.4358418,0.19711529,2000.0,62.6701584,-115.0
6976,15.3964405,3.044591,8.469231,0.6661646,0.1790635,2.001944,5.95204,0.30369997,2000.0,62.6701584,-113.75
6977,12.634997,2.040961,4.043541,0.46982282,0.10232194,0.9910595,2.8133838,0.1477104,2000.0,62.6701584,-111.25
6978,10.364774,2.8704317,4.6745553,0.594497,0.109090246,1.1943233,3.3136773,0.055860743,2000.0,62.6701584,-110.0
6979,19.097197,4.5742526,9.287446,1.0563501,0.20535678,2.2750247,6.5881104,0.2512662,2000.0,63.6125641,-138.75
6980,20.672579,4.8800406,9.8105,1.0905955,0.21698698,2.4072454,6.9537663,0.2899408,2000.0,63.6125641,-137.5
6981,20.7139,5.1333256,10.025329,1.1488135,0.22280833,2.4742248,7.124668,0.27055693,2000.0,63.6125641,-136.25
6982,19.101757,5.0704465,12.520121,0.9851101,0.25534928,3.0271494,8.844523,0.34719366,2000.0,63.6125641,-135.0
6983,6.8883405,1.7377763,6.1884336,0.27994448,0.12098618,1.473392,4.2760077,0.24828123,2000.0,63.6125641,-130.0
6984,15.942866,4.62582,10.725816,0.9442273,0.21902981,2.62825,7.629147,0.17770287,2000.0,63.6125641,-123.75
6985,15.07298,4.0908976,10.995244,0.7414177,0.22248131,2.6503925,7.8113956,0.23521203,2000.0,63.6125641,-118.75
6986,22.697401,5.4313474,11.070674,1.1530085,0.22032169,2.754076,7.9068294,0.20166962,2000.0,63.6125641,-117.5
6987,30.558207,6.9295983,11.628769,1.8245598,0.22358409,2.8902504,8.140514,0.29436034,2000.0,63.6125641,-116.25
6988,30.774645,5.9787583,9.291746,1.5309178,0.16155162,2.3382692,6.3793955,0.25192767,2000.0,63.6125641,-115.0
6989,16.00572,4.234669,13.277861,0.59779173,0.26446393,3.1851275,9.426108,0.3923971,2000.0,64.5549774,-126.25
6990,13.751881,4.98674,11.423261,0.95815164,0.22635263,2.851802,8.177522,0.13850631,2000.0,64.5549774,-125.0
6991,21.947515,5.6360297,11.358696,1.3135016,0.21907833,2.800514,8.042883,0.28574437,2000.0,64.5549774,-117.5
6992,27.741177,5.096534,9.060237,1.1016773,0.1685082,2.2293282,6.2133555,0.3464344,2000.0,64.5549774,-116.25
6993,26.941011,2.8819368,5.704761,0.61639506,0.1208326,1.3660346,3.8264308,0.48077947,2000.0,64.5549774,-113.75
6994,17.99841,6.0222244,16.013962,0.9464658,0.31013486,3.916168,11.40917,0.2694471,2000.0,65.4973831,-127.5
6995,15.267158,4.868943,11.497042,0.6488773,0.22997585,2.8428407,8.141683,0.2587406,2000.0,65.4973831,-126.25
6996,50.268875,6.222611,9.904731,1.483573,0.19005051,2.4599354,6.868939,0.28553408,2000.0,65.4973831,-125.0
6997,38.397514,5.2440376,10.087586,1.28026,0.19092885,2.4707239,7.0938234,0.26087946,2000.0,65.4973831,-123.75
6998,8.676531,1.1936224,2.2411363,0.37006056,0.06677241,0.5188939,1.5259655,0.13016644,2000.0,65.4973831,-122.5
6999,48.80496,5.3638744,9.95771,1.3253584,0.19117752,2.4683914,6.940922,0.3107888,2000.0,65.4973831,-118.75
7000,14.348643,3.8789499,12.30668,0.4556622,0.25311223,2.9708166,8.695989,0.447339,2000.0,66.4397888,-130.0
7001,14.687994,4.010897,12.09259,0.61235434,0.24390987,2.9015973,8.568897,0.35845083,2000.0,66.4397888,-128.75
7002,14.977918,3.6357706,11.153679,0.55534387,0.22706535,2.6692297,7.877457,0.39004487,2000.0,66.4397888,-127.5
7003,34.474216,4.0238037,7.8278146,0.92154485,0.13803735,1.8814431,5.1918187,0.47255856,2000.0,66.4397888,-126.25
7004,10.101591,2.1823525,7.304276,0.34835586,0.13495234,1.8077104,5.0754323,0.42626858,2001.0,43.821991,-80.0
7005,4.286545,1.6049898,7.586112,0.2720178,0.15293935,1.928574,5.5066547,0.05264525,2001.0,43.821991,-65.0
7006,6.722465,2.4800267,6.985303,0.46041512,0.16388336,1.7387857,5.0587735,0.03227578,2001.0,44.7643967,-81.25
7007,2.8248825,1.1779721,5.571872,0.28104958,0.101020135,1.4196429,3.9120646,0.10143797,2001.0,44.7643967,-80.0
7008,11.843178,4.452241,12.247165,1.1777331,0.23258218,3.0016387,8.7456255,0.21989222,2001.0,44.7643967,-78.75
7009,10.309278,3.8740487,8.92396,0.97811717,0.17011133,2.2361426,6.357802,0.1479399,2001.0,44.7643967,-77.5
7010,4.931056,1.6959094,7.3821936,0.3761106,0.14393996,1.7935586,5.2300863,0.21022841,2001.0,44.7643967,-76.25
7011,4.8740096,1.6555358,6.4805465,0.3024142,0.1324575,1.5974993,4.628679,0.08353573,2001.0,44.7643967,-65.0
7012,15.861391,5.4008756,13.353489,1.3917788,0.27911976,3.2836761,9.552403,0.20768742,2001.0,44.7643967,-63.75
7013,9.79681,3.6644495,10.773389,0.87846875,0.20410413,2.6647885,7.7256513,0.14638886,2001.0,45.7068062,-80.0
7014,13.799387,5.197782,13.304699,1.2621154,0.26324362,3.2921443,9.553701,0.2004847,2001.0,45.7068062,-78.75
7015,15.467966,5.2614202,12.645422,1.3299056,0.25321808,3.1306276,9.074544,0.19951665,2001.0,45.7068062,-77.5
7016,12.618874,3.8984427,9.940523,1.076699,0.19099036,2.429364,7.034745,0.26641917,2001.0,45.7068062,-76.25
7017,10.774816,3.516078,8.441792,1.136511,0.17287092,2.078329,6.049521,0.11025397,2001.0,45.7068062,-75.0
7018,16.713106,4.4162436,14.619151,1.1755838,0.2703995,3.471776,10.360806,0.36222672,2001.0,45.7068062,-73.75
7019,20.21456,5.2527676,12.321376,1.5075377,0.25131744,2.9864028,8.738104,0.33772644,2001.0,45.7068062,-72.5
7020,11.546134,3.4951246,11.141524,0.8853037,0.21478489,2.6708744,7.9371085,0.2389775,2001.0,45.7068062,-71.25
7021,7.6085577,2.9823475,12.026394,0.8892354,0.23040816,2.9229386,8.625024,0.1430698,2001.0,45.7068062,-67.5
7022,19.41396,6.296677,16.303448,1.5187478,0.31713665,3.9702303,11.591744,0.34114587,2001.0,45.7068062,-66.25
7023,8.4571905,2.232029,6.911345,0.2856152,0.15637276,1.6843427,4.9390755,0.14047293,2001.0,45.7068062,-65.0
7024,4.4008746,1.600945,5.4044557,0.27668196,0.11799157,1.324703,3.8789034,0.032860853,2001.0,45.7068062,-63.75
7025,9.896616,3.2934039,9.41683,0.5356507,0.1725103,2.3280673,6.6970916,0.21852742,2001.0,45.7068062,-61.25
7026,15.326614,5.543804,13.464298,1.3020405,0.27139783,3.3457541,9.695033,0.18361789,2001.0,46.6492157,-83.75
7027,17.368246,5.6238537,12.28093,1.5838103,0.24715656,3.0503356,8.826542,0.16357641,2001.0,46.6492157,-82.5
7028,12.760801,4.811922,13.9229765,1.0876555,0.2684601,3.4379475,10.020184,0.17848426,2001.0,46.6492157,-81.25
7029,11.358393,3.7372959,9.791535,0.804805,0.18675286,2.422003,6.9866304,0.17932643,2001.0,46.6492157,-80.0
7030,15.718564,5.5199366,13.353518,1.3798994,0.26122025,3.3105338,9.596961,0.17477448,2001.0,46.6492157,-78.75
7031,12.234174,4.512793,11.2952385,1.1076595,0.21866402,2.8007696,8.112076,0.14998528,2001.0,46.6492157,-77.5
7032,14.548909,5.2872787,12.954305,1.3136201,0.25368088,3.2117236,9.30382,0.18014497,2001.0,46.6492157,-76.25
7033,15.424272,5.3829336,11.846622,1.4031787,0.23285857,2.9577177,8.522663,0.13362782,2001.0,46.6492157,-75.0
7034,19.195818,6.0760894,12.374602,1.939661,0.25058737,3.074829,8.899357,0.14354107,2001.0,46.6492157,-73.75
7035,12.318503,4.1144433,9.229571,1.360745,0.1840049,2.2632298,6.616319,0.11023432,2001.0,46.6492157,-72.5
7036,13.888877,4.6075215,13.149563,1.1171159,0.23576453,3.223146,9.362258,0.31889182,2001.0,46.6492157,-71.25
7037,10.942298,3.930982,12.969296,1.0549251,0.23763564,3.1056726,9.223226,0.24802695,2001.0,46.6492157,-67.5
7038,13.046902,4.7520423,14.342615,1.3386873,0.2631354,3.471492,10.200675,0.25996095,2001.0,46.6492157,-66.25
7039,4.6643257,1.0414084,3.4369867,0.14895687,0.08670125,0.8376892,2.4750803,0.054110453,2001.0,46.6492157,-65.0
7040,8.923589,3.4368174,8.2582245,0.8319764,0.16553181,2.0588534,5.8893676,0.14957291,2001.0,47.5916214,-85.0
7041,22.95978,7.4935737,15.519489,2.2647872,0.3155935,3.8582227,11.18289,0.15858547,2001.0,47.5916214,-83.75
7042,17.700354,5.8121586,11.5549755,1.7705611,0.23414746,2.889505,8.314969,0.10823286,2001.0,47.5916214,-82.5
7043,17.478708,5.806244,10.7201395,1.9313867,0.21090844,2.6883872,7.680528,0.08866398,2001.0,47.5916214,-81.25
7044,19.984316,5.8988004,11.835557,1.8068833,0.22301248,2.9291697,8.433955,0.20461039,2001.0,47.5916214,-80.0
7045,16.803347,4.8706346,9.27902,1.4373664,0.17566422,2.321797,6.589984,0.13796072,2001.0,47.5916214,-78.75
7046,14.756485,5.0199738,10.596107,1.4862417,0.20890608,2.6440303,7.612954,0.11127131,2001.0,47.5916214,-77.5
7047,13.619022,4.9543014,10.926738,1.151124,0.21359459,2.736879,7.8573537,0.11176579,2001.0,47.5916214,-76.25
7048,13.255031,5.0069323,10.889424,1.167803,0.2114115,2.7329886,7.8264465,0.103106186,2001.0,47.5916214,-75.0
7049,17.269352,5.479889,10.58262,1.7652193,0.21742871,2.6410222,7.6050625,0.12367003,2001.0,47.5916214,-73.75
7050,15.503242,5.7458963,14.108886,1.4811984,0.2604746,3.4927654,10.102398,0.19356064,2001.0,47.5916214,-72.5
7051,12.460769,4.6155896,11.096373,1.102197,0.2113699,2.7786915,7.957196,0.13310452,2001.0,47.5916214,-71.25
7052,18.257353,4.2469664,12.928165,1.1849669,0.24564427,3.0524333,9.132166,0.37163973,2001.0,47.5916214,-68.75
7053,18.247156,5.3966684,15.97783,1.4630677,0.30272797,3.830558,11.362705,0.3629641,2001.0,47.5916214,-67.5
7054,7.825951,2.9591193,6.908058,0.70730305,0.1311141,1.7266234,4.8954186,0.07449494,2001.0,47.5916214,-66.25
7055,3.7929235,1.4300212,5.317739,0.37717137,0.11589251,1.2900342,3.852042,0.025373712,2001.0,47.5916214,-65.0
7056,47.388733,0.48642397,-2.2571466,0.28635952,-0.10155404,-0.1080156,-1.4329255,0.20142502,2001.0,47.5916214,-53.75
7057,6.9004364,2.3820326,6.0407276,0.5109628,0.13901082,1.5151094,4.380419,0.02583979,2001.0,48.5340309,-123.75
7058,21.068386,6.2215843,12.997323,1.5313206,0.2611324,3.220045,9.301381,0.22266845,2001.0,48.5340309,-93.75
7059,10.736135,3.531038,9.512176,0.5642522,0.182241,2.363276,6.7857633,0.2234929,2001.0,48.5340309,-92.5
7060,14.907813,4.576019,10.329862,1.0534966,0.20478466,2.5647862,7.396774,0.17744903,2001.0,48.5340309,-91.25
7061,23.716604,6.374614,10.063753,2.110146,0.20115617,2.5793056,7.212073,0.085528776,2001.0,48.5340309,-90.0
7062,8.177682,3.1109238,8.496472,0.5479263,0.17352131,2.1430013,6.134749,0.05731965,2001.0,48.5340309,-88.75
7063,22.499954,6.781827,15.275529,1.8911259,0.3055506,3.7574887,10.976039,0.2779792,2001.0,48.5340309,-86.25
7064,28.532919,7.5317836,9.607529,2.5986462,0.18938509,2.5425148,6.8566504,0.06935124,2001.0,48.5340309,-85.0
7065,11.083242,4.1411495,9.05658,1.1081809,0.17793289,2.2550297,6.485419,0.11539714,2001.0,48.5340309,-83.75
7066,5.5772095,2.269326,7.5790896,0.38809094,0.15459725,1.8653013,5.411949,0.1420726,2001.0,48.5340309,-82.5
7067,12.0046425,3.057246,8.899187,0.82378197,0.16449913,2.1326094,6.248262,0.26134735,2001.0,48.5340309,-81.25
7068,18.133566,5.0953693,8.65758,1.4616728,0.16164735,2.1796577,6.1211967,0.11189668,2001.0,48.5340309,-80.0
7069,7.61026,3.0163362,9.036106,0.6589498,0.17278221,2.2215016,6.459963,0.14253823,2001.0,48.5340309,-78.75
7070,22.503296,5.525519,8.76046,1.619971,0.1716583,2.2337227,6.1642,0.14147584,2001.0,48.5340309,-77.5
7071,11.720672,3.7821896,8.395948,0.7338096,0.17247054,2.1126258,6.0011835,0.14461567,2001.0,48.5340309,-76.25
7072,11.927117,4.17157,9.234133,0.8564892,0.18454555,2.3271215,6.624281,0.11725478,2001.0,48.5340309,-75.0
7073,12.590236,4.5410814,9.178675,1.2706177,0.17920342,2.3047583,6.5828314,0.08711593,2001.0,48.5340309,-73.75
7074,15.100642,4.2749333,9.3861885,0.8938405,0.18114033,2.3646338,6.719094,0.19944946,2001.0,48.5340309,-72.5
7075,23.765875,7.5628686,15.81855,2.0330658,0.31562844,3.9258137,11.318929,0.26097435,2001.0,48.5340309,-71.25
7076,13.351169,4.541349,8.894596,0.9971178,0.17871979,2.2577705,6.367464,0.10455613,2001.0,48.5340309,-70.0
7077,6.5914297,2.5864508,8.439254,0.5663175,0.16667977,2.1033225,6.0627694,0.05838494,2001.0,48.5340309,-67.5
7078,23.243914,6.0189004,10.326799,1.6112059,0.19559506,2.590101,7.2836246,0.15172474,2001.0,48.5340309,-66.25
7079,11.251841,3.9753375,10.03973,0.844847,0.20024851,2.487894,7.1904893,0.09729175,2001.0,48.5340309,-65.0
7080,16.880959,3.0582523,7.02016,0.6264301,0.17348817,1.7572933,5.0322375,0.2305489,2001.0,48.5340309,-57.5
7081,6.3178754,2.3382137,7.9325957,0.52525157,0.15242249,1.9520969,5.6128397,0.1785453,2001.0,48.5340309,-56.25
7082,5.2493744,2.0688255,6.6176815,0.48471808,0.12784317,1.6353474,4.716323,0.09409933,2001.0,48.5340309,-55.0
7083,60.949047,1.6951488,-3.4035065,0.9001351,-0.07962278,-0.09830703,-1.6306322,-0.014416322,2001.0,49.4764404,-126.25
7084,3.7263808,1.6750047,7.1377425,0.32129672,0.1531134,1.8542582,5.223197,-0.011929765,2001.0,49.4764404,-125.0
7085,65.54543,1.1100796,-3.1349666,0.58992314,-0.10883624,-0.14996107,-1.7053378,0.10712199,2001.0,49.4764404,-123.75
7086,22.202711,5.61788,15.846056,1.1066408,0.34299782,3.8441796,11.310362,0.46368116,2001.0,49.4764404,-122.5
7087,20.795456,6.2076063,14.163206,1.3215728,0.2914049,3.4881725,10.091058,0.2933895,2001.0,49.4764404,-121.25
7088,15.63825,5.6492753,14.350122,1.0728265,0.27789965,3.570605,10.316236,0.13322823,2001.0,49.4764404,-120.0
7089,15.137253,5.1444354,11.776536,1.2803183,0.23835972,2.928492,8.41727,0.16028826,2001.0,49.4764404,-118.75
7090,15.715459,4.3811812,11.821586,0.86331695,0.2458153,2.870812,8.38062,0.30631143,2001.0,49.4764404,-117.5
7091,19.0702,5.381592,15.487505,1.0945036,0.32504335,3.7509675,10.988688,0.47016162,2001.0,49.4764404,-116.25
7092,18.056393,6.197298,15.196063,1.2018429,0.29832476,3.7490423,10.8815565,0.20426193,2001.0,49.4764404,-115.0
7093,8.0208435,1.2239708,2.378461,0.523329,0.05953876,0.5625436,1.5523016,0.20987955,2001.0,49.4764404,-101.25
